transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
c88ca751-03e8-4dbc-a1ca-3f904066eee3,BRNT-CÉNO-812-WAT-0,,withdrawal,50,Wattignies - ATM Wattignies Town Center,debit card,FR41F5996999349759454045045,,10494.58,,2087-09-29T16:12:48
0aaddc5d-7b29-4057-8c84-49409df541c4,SCHN-FRNC-812-PAR-1,EXT69441,transfer,67.18,,,FR05M5465363260150693247867,IT93S2381654552283458772425131,3599.69,Supplier payment,2087-09-30T14:51:08
580c91fd-14e0-40ae-ba78-969752e770bb,DRND-NDRÉ-7D0-PER-1,,in-person payment,54.22,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT31I2915142395456601066750593,30331.92,,2087-10-01T11:36:53
0f35e0f6-7dd2-406d-867e-87a5d44c2951,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,402.49,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,29929.43,Donation,2087-10-01T12:37:09
71336128-e011-4e99-bfe6-08fe5f51d75d,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,872.44,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,29056.99,Rent payment Oct - Property Management Perpignan,2087-10-02T11:50:44
24311526-f891-4290-af68-7e382dc7eec0,SCHN-FRNC-812-PAR-1,EXT78951,e-commerce,42.98,CartVista Marketplace,debit card,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3556.71,,2087-10-02T18:06:36
3bf599e7-f03f-4288-8a8f-43c7dfcfe710,SCHN-FRNC-812-PAR-1,,in-person payment,18.46,Paris - Montmartre Coffee House,Google Pay,FR05M5465363260150693247867,IT58O8310832710563619979846612,3538.25,,2087-10-02T21:42:48
6752ad6d-110d-4f93-bb25-3ed4b22f1403,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,126.06,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,628.98,Salary payment Oct,2087-10-03T14:09:05
a2367ffa-f1e7-4435-8798-e4051b14393b,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2733.64,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,31790.63,Salary payment Oct,2087-10-03T17:47:22
78fce1b5-7fad-4c33-a405-394b223bba15,GRGG-GNFR-80C-UDI-1,EXT97535,direct debit,4.03,,,IT20D8061597004524992951565653,IT31I2915142395456601066750593,18.88,Student music streaming monthly fee,2087-10-04T03:01:25
5e2936f6-93b8-4275-844c-0e6c94a739cb,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1096.89,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,44946.79,Rent payment Oct - Property Management London,2087-10-04T11:21:22
ac31dee1-8f5e-446c-8af5-61a24f34012c,EMP94886,SCHN-FRNC-812-PAR-1,transfer,712.37,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4250.62,Salary payment Oct,2087-10-04T12:54:06
effc0393-bd8e-4165-919c-0bf117a7fc9e,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,47.99,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,580.99,Rent payment Oct - Property Management Udine,2087-10-04T14:25:32
abbe6a23-6d04-4ba4-8c05-7ec9cdd2830a,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,479.88,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,10014.7,Rent payment Oct - Stanza Agency Wattignies,2087-10-04T16:32:29
9b53ecf5-4895-4d3f-a218-959a9d0b534c,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1180.32,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,11195.02,Salary payment Oct,2087-10-05T13:31:01
6724bf95-fb95-43fa-af9e-9db01d998097,SCHN-FRNC-812-PAR-1,HOME15224,transfer,301.72,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3948.9,Rent payment Oct - Housing Partners,2087-10-06T17:23:07
1f3c45ea-c510-4f77-8a50-2d99c7aaf99e,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5130.72,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,50077.51,Salary payment Oct,2087-10-06T18:17:56
df69203e-15f8-4c97-8bce-159f3ad3ae57,BRNT-CÉNO-812-WAT-0,,in-person payment,23.75,Porto-Vecchio - Porto Bay Seafood Grill,debit card,FR41F5996999349759454045045,IT58O8310832710563619979846612,11171.27,,2087-10-08T15:15:13
85d0838b-026d-4039-8d45-45f28cc27f95,BRNT-CÉNO-812-WAT-0,,in-person payment,26.69,Porto-Vecchio - Porto Vecchio Seaside Bistro,mobile phone,FR41F5996999349759454045045,IT90P1854761445978975408606619,11144.58,,2087-10-08T22:53:41
7359a206-3242-4a56-ab52-8426f1b9c906,GRYA-BBAI-7F5-LON-0,,in-person payment,177.26,London - Riverside Coffee House,debit card,GB23M8240730297090457182795,IT93S2381654552283458772425131,49900.25,,2087-10-09T13:11:07
5ba767ff-19ad-4b36-93a5-00cf2f526d57,GRYA-BBAI-7F5-LON-0,,in-person payment,184.17,London - Kings Cross Pantry,debit card,GB23M8240730297090457182795,IT87Q3212367393769557675651283,49716.08,,2087-10-11T21:30:51
78cc54e3-f300-4b7f-84f2-13f1a27ef2f7,GRGG-GNFR-80C-UDI-1,,in-person payment,8.51,Udine - Old Town Bakery Udine,smartwatch,IT45V4057955443661694963499,IT58O8310832710563619979846612,572.48,,2087-10-13T15:06:51
b17173ec-da71-4a1d-9010-e07158ebf737,GRYA-BBAI-7F5-LON-0,EXT84395,e-commerce,86.75,BlueBasket Market,debit card,GB23M8240730297090457182795,IT64H3994413223139466789383122,49629.33,,2087-10-14T08:54:10
6c45e1ab-aca9-4b90-9743-bce1f2d66780,DRND-NDRÉ-7D0-PER-1,EXT84395,e-commerce,98.44,SwiftCart Marketplace,debit card,FR97K4055582752904559582416,IT64H3994413223139466789383122,31692.19,,2087-10-14T09:21:38
6169255f-8f9f-45de-be2d-e50f3628aef2,SCHN-FRNC-812-PAR-1,EXT84395,e-commerce,73.35,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT64H3994413223139466789383122,3875.55,,2087-10-14T20:54:35
063c1fea-bad0-44e0-8b91-abd70a4ce76c,BRNT-CÉNO-812-WAT-0,DOM89928,direct debit,24.69,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,11119.89,Student monthly transit pass,2087-10-15T05:08:56
668d34d4-8d6d-45ac-9c35-87265dfcf71b,GRYA-BBAI-7F5-LON-0,DOM89928,e-commerce,291.02,MarketLane Direct,debit card,GB23M8240730297090457182795,IT86V5513360554609746512974779,49338.31,,2087-10-16T21:11:39
cfb34639-cd98-4f6f-b2ac-d68e9b9e5c5d,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine City Center,debit card,IT45V4057955443661694963499,,552.48,,2087-10-17T10:12:52
ff4a0734-7f62-46aa-b71f-678370e7da94,SCHN-FRNC-812-PAR-1,EXT97535,e-commerce,52.76,SwiftCart Marketplace,debit card,FR05M5465363260150693247867,IT31I2915142395456601066750593,3822.79,,2087-10-18T07:38:59
4328006c-8a41-4550-bf2c-962546de70c4,GRGG-GNFR-80C-UDI-1,EXT99006,e-commerce,49.89,NimbleCart Express,PayPal,IT45V4057955443661694963499,IT15R1677957843373828455749281,502.59,,2087-10-18T15:58:52
79ee98c2-d6ab-4c89-9e85-e2ccc3ae26fd,SCHN-FRNC-812-PAR-1,,in-person payment,34.91,Paris - Left Bank Bakery,debit card,FR05M5465363260150693247867,IT86V5513360554609746512974779,3787.88,,2087-10-18T19:48:19
14556635-3b68-42bb-b915-07be99219c14,DRND-NDRÉ-7D0-PER-1,,withdrawal,300,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,31392.19,,2087-10-20T06:40:17
27f13a83-1391-48ae-bf59-30b744f5e1fe,GRYA-BBAI-7F5-LON-0,EXT91691,direct debit,75.04,,,GB23M8240730297090457182795,IT97Y7335030752582492248933171,49263.27,POS system rental monthly fee,2087-10-21T03:30:58
eb553d6d-925e-4d94-a1e6-9820ea51ad41,GRGG-GNFR-80C-UDI-1,BTRNW47701,direct debit,43.8,,,IT45V4057955443661694963499,IT54D1773109852210980319943992,458.79,Mobile phone monthly bill,2087-10-21T15:43:00
29c66ce4-fad7-4a8f-a70b-7f336f984f83,BRNT-CÉNO-812-WAT-0,EXT97535,direct debit,14.46,,,FR41F5996999349759454045045,IT31I2915142395456601066750593,11105.43,Monthly study app subscription,2087-10-24T04:02:25
89bfdcae-e439-4bd1-9be2-6a8e19b35290,GRYA-BBAI-7F5-LON-0,,in-person payment,148.7,London - Kings Cross Deli and Cafe,smartwatch,GB23M8240730297090457182795,IT31I2915142395456601066750593,49114.57,,2087-10-25T09:16:41
f74c96f5-1b38-458b-a7f9-93dae05163e2,BRNT-CÉNO-812-WAT-0,,in-person payment,17.25,Wattignies - Wattignies Corner Bakery,smartwatch,FR41F5996999349759454045045,IT93S2381654552283458772425131,11088.18,,2087-10-25T16:18:04
41d8bf16-4cf8-4ad1-aef8-9614992ea638,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan Cathedral Square,debit card,FR97K4055582752904559582416,,31192.19,,2087-10-26T21:14:22
0af17440-ea1b-478d-bcb6-5ab28aa349ac,GRGG-GNFR-80C-UDI-1,,in-person payment,5.0,Udine - Old Town Espresso Bar,debit card,IT20D8061597004524992951565653,IT93S2381654552283458772425131,13.88,,2087-10-27T10:05:57
701b0a9b-0baf-4fdd-88ee-ff797955bbc9,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan Central Station,debit card,FR97K4055582752904559582416,,30992.19,,2087-10-27T19:11:43
c898a582-b030-434b-bac6-f9e82933f0c3,SCHN-FRNC-812-PAR-1,EXT47762,direct debit,28.41,,,FR05M5465363260150693247867,IT58O8310832710563619979846612,3759.47,Student gym membership monthly fee,2087-10-31T05:04:09
857d5ef2-5fab-4c09-ab77-de24d36972d9,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,765.2,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,30226.99,Rent payment Nov - Property Management Perpignan,2087-11-01T12:45:04
92b5135e-421d-4316-973a-6909690ed07c,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2796.54,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,33023.53,Salary payment Nov,2087-11-01T15:05:49
88d501a1-31f6-43e1-a27e-c1df85e6aa93,SCHN-FRNC-812-PAR-1,EXT84395,transfer,43.24,,,FR05M5465363260150693247867,IT64H3994413223139466789383122,3716.23,Loan payment,2087-11-01T17:13:24
5c67fe1f-c705-484d-9118-30a116dbec56,DRND-NDRÉ-7D0-PER-1,,in-person payment,15.99,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT97Y7335030752582492248933171,33007.54,,2087-11-01T19:50:40
dc1b3e55-ace1-4ec9-8725-212080eb944c,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1054.94,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,48059.63,Rent payment Nov - Property Management London,2087-11-04T14:33:33
fce91cba-26d9-444d-bd0d-ec538ca5b0d2,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,49.96,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,408.83,Rent payment Nov - Property Management Udine,2087-11-04T18:27:52
9118bb1b-f5b8-4c14-ba54-c96dc50cb2a2,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5027.21,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,53086.84,Salary payment Nov,2087-11-04T18:46:36
3a668ffe-e361-4e22-9518-4a1c60a7551d,SCHN-FRNC-812-PAR-1,EXT47762,e-commerce,59.04,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,3657.19,,2087-11-05T08:09:10
4b1c6680-dc0b-455d-9e83-38576bc92d7b,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1208.66,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,12296.84,Salary payment Nov,2087-11-05T13:52:39
6abb0527-b7e1-4a7d-9cb9-620678e36277,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,123.36,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,532.19,Salary payment Nov,2087-11-05T15:43:27
1aaadf9f-ca78-406a-b02c-350df3e4d8c4,BRNT-CÉNO-812-WAT-0,EXT99006,direct debit,48.24,,,FR41F5996999349759454045045,IT15R1677957843373828455749281,12248.6,Mobile phone monthly plan,2087-11-06T04:35:23
c5e427ce-dc10-4a9c-954b-c0bc6086d9a2,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,469.81,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,11778.79,Rent payment Nov - Stanza Agency Wattignies,2087-11-06T10:08:06
5c49e64d-4ca6-42f3-9c25-196f6907a64b,GRGG-GNFR-80C-UDI-1,,in-person payment,9.4,Udine - Udine Central Cafe,mobile phone,IT45V4057955443661694963499,IT64H3994413223139466789383122,522.79,,2087-11-06T10:17:17
cd1fa9ae-75b1-468e-bf25-f955a17eb2c6,EMP94886,SCHN-FRNC-812-PAR-1,transfer,714.49,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4371.68,Salary payment Nov,2087-11-06T13:28:42
84d8f1c0-8629-4659-bdd1-247bc5726836,SCHN-FRNC-812-PAR-1,EXT47762,e-commerce,59.07,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,4312.61,,2087-11-06T20:17:13
98dd78f1-2b68-4798-99b3-688c8dc37066,DRND-NDRÉ-7D0-PER-1,EXT78951,transfer,251.79,,,FR97K4055582752904559582416,IT87Q3212367393769557675651283,32755.75,Savings transfer Nov,2087-11-07T09:19:28
7f21cb1e-2ddf-425d-92f7-dd25eaa8a9f8,SCHN-FRNC-812-PAR-1,HOME15224,transfer,296.9,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,4015.71,Rent payment Nov - Housing Partners,2087-11-07T10:18:43
45a68119-1136-4900-ab20-d897e067ed58,GRYA-BBAI-7F5-LON-0,DOM89928,e-commerce,193.95,ClickNest Commerce,debit card,GB23M8240730297090457182795,IT86V5513360554609746512974779,52892.89,,2087-11-09T20:42:46
158afef3-f160-4c88-a4a7-19124c2f5ded,GRYA-BBAI-7F5-LON-0,EXT84395,e-commerce,423.17,UrbanCart Marketplace,debit card,GB23M8240730297090457182795,IT64H3994413223139466789383122,52469.72,,2087-11-12T11:53:52
da6b33e3-9fcc-4c33-8536-e960976cc786,BRNT-CÉNO-812-WAT-0,EXT78951,e-commerce,12.94,UrbanCart Marketplace,Google Pay,FR41F5996999349759454045045,IT87Q3212367393769557675651283,11765.85,,2087-11-12T19:32:02
81247455-1afc-40ac-8eac-61facd940419,BRNT-CÉNO-812-WAT-0,EXT78951,direct debit,54.87,,,FR41F5996999349759454045045,IT87Q3212367393769557675651283,11710.98,Student mobile plan monthly fee,2087-11-13T05:09:38
3cee46f3-ef65-448c-b651-74c8255e6f73,GRGG-GNFR-80C-UDI-1,EXT69441,direct debit,3.65,,,IT45V4057955443661694963499,IT93S2381654552283458772425131,519.14,Music streaming student plan monthly,2087-11-14T02:24:50
af965a61-3b72-4364-8682-727f507fe5cc,BRNT-CÉNO-812-WAT-0,,in-person payment,17.47,Wattignies - Wattignies Coffee House,mobile phone,FR41F5996999349759454045045,IT64H3994413223139466789383122,11693.51,,2087-11-14T17:20:10
06506d70-029e-4186-8e56-589c142c65f3,GRGG-GNFR-80C-UDI-1,,in-person payment,10.43,Udine - Udine Central Cafe,mobile phone,IT45V4057955443661694963499,IT86V5513360554609746512974779,508.71,,2087-11-15T17:32:20
92b5a21e-1f46-45c1-9123-84c9aa9f4f7d,SCHN-FRNC-812-PAR-1,,in-person payment,11.78,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT64H3994413223139466789383122,4003.93,,2087-11-15T18:19:02
e351ec01-543b-43e3-b5f1-c86bd9f1977a,GRYA-BBAI-7F5-LON-0,EXT69441,e-commerce,357.27,BlueBasket Market,PayPal,GB23M8240730297090457182795,IT93S2381654552283458772425131,52112.45,,2087-11-16T12:32:54
d950dcbf-f54c-40e5-bb13-23e9630fb0ea,BRNT-CÉNO-812-WAT-0,,in-person payment,21.32,Wattignies - Wattignies Grocery and Deli,mobile phone,FR41F5996999349759454045045,IT93S2381654552283458772425131,11672.19,,2087-11-16T13:32:53
e2dc4837-993b-46dd-952d-b2e4aac0cf2d,DRND-NDRÉ-7D0-PER-1,DOM89928,e-commerce,13.02,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT86V5513360554609746512974779,32742.73,,2087-11-16T23:26:06
c27468e0-b17d-4f84-aac3-f82016a7f9a2,SCHN-FRNC-812-PAR-1,,in-person payment,29.72,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT90P1854761445978975408606619,3974.21,,2087-11-17T11:49:08
bbceae6c-2cfa-4f4e-a463-4a435f33c6ad,GRGG-GNFR-80C-UDI-1,HOME15224,transfer,17.67,,,IT28L5403705307459594812394427,IT30Y4799990232188910179625628,19.98,Invoice settlement,2087-11-17T13:03:51
722485b8-bb35-4bf2-87d7-668e8b556f5e,DRND-NDRÉ-7D0-PER-1,EXT91691,direct debit,43.81,,,FR97K4055582752904559582416,IT97Y7335030752582492248933171,32698.92,Pensioner health insurance premium,2087-11-19T04:55:24
46fe2796-9d23-44ed-8adc-891e94da54fb,GRYA-BBAI-7F5-LON-0,EXT97535,transfer,1631.92,,,GB23M8240730297090457182795,IT31I2915142395456601066750593,50480.53,Emergency fund transfer,2087-11-22T16:20:15
9ea3ab52-ceda-43f6-9738-40d91c6ef729,DRND-NDRÉ-7D0-PER-1,,in-person payment,38.27,Perpignan - Catalan Corner Cafe,mobile phone,FR97K4055582752904559582416,IT15R1677957843373828455749281,32660.65,,2087-11-24T09:46:57
f55421ca-6eff-4ad9-a1e6-daac1fb76c68,GRGG-GNFR-80C-UDI-1,,withdrawal,5.0,Udine - ATM Udine Liberty Square,debit card,IT28L5403705307459594812394427,,14.98,,2087-11-24T13:36:54
ecf1e2a7-5a62-4406-aeac-3039a194455e,SCHN-FRNC-812-PAR-1,EXT69441,transfer,55.74,,,FR05M5465363260150693247867,IT93S2381654552283458772425131,3918.47,Emergency fund transfer,2087-11-24T15:11:08
c9d3fdcf-4ffe-4a60-b6cf-8c3919945dd0,BRNT-CÉNO-812-WAT-0,,in-person payment,15.43,Wattignies - Wattignies Village Bakery,Google Pay,FR41F5996999349759454045045,IT30Y4799990232188910179625628,11656.76,,2087-11-24T21:01:23
acbec882-71b6-4ca3-97f1-674a467acd68,GRGG-GNFR-80C-UDI-1,DOM89928,direct debit,5.28,,,IT45V4057955443661694963499,IT86V5513360554609746512974779,503.43,Student streaming subscription,2087-11-26T03:11:15
e02751bb-653d-4b0f-9f17-d14b861ea722,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine Liberty Square,debit card,IT45V4057955443661694963499,,483.43,,2087-11-26T06:45:44
80b4211b-9e77-446e-9799-a5ff514667ab,SCHN-FRNC-812-PAR-1,EXT69441,transfer,17.59,,,FR05M5465363260150693247867,IT93S2381654552283458772425131,3900.88,Loan payment,2087-11-26T09:27:01
92cde065-9f11-4876-9903-d4a04b8d67c5,GRYA-BBAI-7F5-LON-0,EXT69441,e-commerce,68.33,BlueBasket Market,Google Pay,GB23M8240730297090457182795,IT93S2381654552283458772425131,50412.2,,2087-11-28T19:52:15
d7ec1613-c5bd-47cb-b218-23597a1e6c7f,SCHN-FRNC-812-PAR-1,EXT99006,e-commerce,36.33,BrightLane Commerce,debit card,FR05M5465363260150693247867,IT15R1677957843373828455749281,3864.55,,2087-11-28T20:18:07
36f5dc81-9163-40da-bc1a-f15e271e4e37,GRYA-BBAI-7F5-LON-0,,in-person payment,149.3,London - Shoreditch Artisan Bakery,mobile phone,GB23M8240730297090457182795,IT93S2381654552283458772425131,50262.9,,2087-11-30T21:31:28
2289545c-e21c-46bb-a6bb-f1fce7f70f19,BRNT-CÉNO-812-WAT-0,EXT84395,e-commerce,27.26,SwiftBasket Store,debit card,FR41F5996999349759454045045,IT64H3994413223139466789383122,11629.5,,2087-12-01T07:38:30
0a48eec5-ceab-4400-8b09-5a39356dfbc2,DRND-NDRÉ-7D0-PER-1,,in-person payment,22.29,Arsk - Arsk Riverside Cafe,debit card,FR97K4055582752904559582416,IT90P1854761445978975408606619,32638.36,,2087-12-01T14:10:08
ff7271a1-cf2f-4252-8842-f22ec8bb95a7,SCHN-FRNC-812-PAR-1,,withdrawal,100,Paris - ATM Saint Germain Corner,debit card,FR05M5465363260150693247867,,3764.55,,2087-12-01T20:53:44
c127056d-ed8f-48b6-ac5c-c0d3b686be07,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2758.39,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,35396.75,Salary payment Dec,2087-12-02T10:10:27
b091e8fd-4767-4b78-aadc-a5d6f33b4a1a,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1184.18,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,12813.68,Salary payment Dec,2087-12-03T09:37:30
0de48f3f-fcbf-4efa-83af-8c8da275a269,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,764.35,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,34632.4,Rent payment Dec - Property Management Perpignan,2087-12-03T13:30:50
9babdef3-eadc-4dfa-9ff4-4ed56a9566d9,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,122.78,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,606.21,Salary payment Dec,2087-12-03T16:02:05
f255cd77-6b1a-4437-830f-45c758a7c7a0,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5065.51,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,55328.41,Salary payment Dec,2087-12-04T09:06:25
7d2c8229-5a29-410d-8cf9-fcf165ff1435,EMP94886,SCHN-FRNC-812-PAR-1,transfer,705.37,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4469.92,Salary payment Dec,2087-12-04T10:27:54
8e299fe2-6d51-48fa-9bfb-8b3fcd10ff72,GRYA-BBAI-7F5-LON-0,EXT69441,direct debit,82.59,,,GB23M8240730297090457182795,IT93S2381654552283458772425131,55245.82,Card terminal rental monthly fee,2087-12-06T04:56:32
ac6a9cc9-73a1-4d29-8d06-3ece225c1e06,DRND-NDRÉ-7D0-PER-1,,in-person payment,34.77,Perpignan - Catalan Corner Deli,debit card,FR97K4055582752904559582416,IT64H3994413223139466789383122,34597.63,,2087-12-06T11:46:40
585be914-47fc-45ca-b6b1-d0a4640c8831,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1082.93,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,54162.89,Rent payment Dec - Property Management London,2087-12-06T17:35:00
239f3ecc-57b2-4943-8b34-74138e58d340,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,45.01,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,561.2,Rent payment Dec - Property Management Udine,2087-12-06T18:14:01
9d85db6d-d803-4cbc-95bd-232bf376e796,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,468.5,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,12345.18,Rent payment Dec - Stanza Agency Wattignies,2087-12-06T18:49:53
8804c5a8-8acf-474f-9952-d1e8360672ae,BRNT-CÉNO-812-WAT-0,HOME15224,direct debit,57.51,,,FR41F5996999349759454045045,IT30Y4799990232188910179625628,12287.67,Student monthly gym membership fee,2087-12-07T03:02:36
1850999b-9562-4ef7-b14e-0540dbee88e3,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Liberty Square Udine,debit card,IT45V4057955443661694963499,,541.2,,2087-12-07T12:51:08
71ef8722-36a8-49c3-8c53-5f40dbc1534d,SCHN-FRNC-812-PAR-1,HOME15224,transfer,288.04,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,4181.88,Rent payment Dec - Housing Partners,2087-12-07T15:37:25
953f4ccd-24fe-4661-a96e-c16be48ad409,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,398.1,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,34199.53,Savings deposit,2087-12-08T13:00:25
deeb2011-ff37-4009-9d8b-01cfd727cd41,BRNT-CÉNO-812-WAT-0,,in-person payment,9.5,Wattignies - Wattignies Coffee Corner,debit card,FR41F5996999349759454045045,IT15R1677957843373828455749281,12278.17,,2087-12-08T15:20:26
02c5b8cc-1d05-4748-9353-337f0382788c,BRNT-CÉNO-812-WAT-0,EXT47762,direct debit,47.32,,,FR41F5996999349759454045045,IT58O8310832710563619979846612,12230.85,Student gym membership fee,2087-12-09T05:55:54
659c4577-9cea-4d08-b5fd-510cb6e8e3f4,SCHN-FRNC-812-PAR-1,,in-person payment,11.81,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT87Q3212367393769557675651283,4170.07,,2087-12-09T12:47:21
46c02dd1-06c4-44a7-8c88-e20430ed01dc,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine Liberty Square,debit card,IT45V4057955443661694963499,,521.2,,2087-12-09T16:03:01
598f84c2-7047-40f0-b431-41d70fa6c40e,GRYA-BBAI-7F5-LON-0,,in-person payment,298.25,London - Kings Cross Books,debit card,GB23M8240730297090457182795,IT64H3994413223139466789383122,53864.64,,2087-12-10T15:21:35
9d14b55e-47c2-400c-a690-a4ac8b56951b,GRYA-BBAI-7F5-LON-0,,withdrawal,300,London - ATM Kings Cross Station,debit card,GB23M8240730297090457182795,,53564.64,,2087-12-10T17:52:03
1401983b-be13-4fdb-bf5c-0fdc59ab796a,GRYA-BBAI-7F5-LON-0,EXT99006,e-commerce,571.9,MarketLane Direct,debit card,GB23M8240730297090457182795,IT15R1677957843373828455749281,52992.74,,2087-12-10T21:07:06
f83d3ffc-dcc8-4a02-9099-25640dcb945a,DRND-NDRÉ-7D0-PER-1,,in-person payment,43.31,Perpignan - Catalan Corner Cafe,debit card,FR97K4055582752904559582416,IT64H3994413223139466789383122,34156.22,,2087-12-10T21:52:55
5b0a7258-fa00-4afa-a084-7020e396be10,GRGG-GNFR-80C-UDI-1,EXT84395,direct debit,4.56,,,IT45V4057955443661694963499,IT64H3994413223139466789383122,516.64,Music streaming student plan,2087-12-12T04:04:23
dcd24565-cdfd-487b-8a7f-a2f5f78e6332,SCHN-FRNC-812-PAR-1,EXT99006,e-commerce,68.88,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT15R1677957843373828455749281,4101.19,,2087-12-12T23:32:12
96c2c88b-6b4a-466e-bb7d-2556a1a01937,BRNT-CÉNO-812-WAT-0,EXT69441,e-commerce,31.13,MarketLane Express,debit card,FR41F5996999349759454045045,IT93S2381654552283458772425131,12199.72,,2087-12-13T23:13:35
8b3aabbb-02d9-4cf2-98d8-0b087377272b,BRNT-CÉNO-812-WAT-0,,in-person payment,22.09,Wattignies - Wattignies Central Market,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,12177.63,,2087-12-14T10:29:58
c5ae4beb-72df-45f4-9462-0de7be1e42fc,SCHN-FRNC-812-PAR-1,,withdrawal,50,Paris - ATM Saint Germain Market,debit card,FR05M5465363260150693247867,,4051.19,,2087-12-15T10:15:06
75de3131-1431-45b9-9714-d309879b9f28,BRNT-CÉNO-812-WAT-0,EXT99006,direct debit,21.23,,,FR41F5996999349759454045045,IT15R1677957843373828455749281,12156.4,Student gym membership monthly fee,2087-12-16T04:39:30
